file_name,label
1_0_word_0.png,1_0
1_0_word_1.png,1_0
1_0_word_10.png,1_0
1_0_word_11.png,1_0
1_0_word_12.png,1_0
1_0_word_13.png,1_0
1_0_word_14.png,1_0
1_0_word_15.png,1_0
1_0_word_16.png,1_0
1_0_word_17.png,1_0
1_0_word_2.png,1_0
1_0_word_3.png,1_0
1_0_word_4.png,1_0
1_0_word_5.png,1_0
1_0_word_6.png,1_0
1_0_word_7.png,1_0
1_0_word_8.png,1_0
1_0_word_9.png,1_0
1_10_word_0.png,1_10
1_10_word_1.png,1_10
1_10_word_10.png,1_10
1_10_word_11.png,1_10
1_10_word_2.png,1_10
1_10_word_3.png,1_10
1_10_word_4.png,1_10
1_10_word_5.png,1_10
1_10_word_6.png,1_10
1_10_word_7.png,1_10
1_10_word_8.png,1_10
1_10_word_9.png,1_10
1_12_word_0.png,1_12
1_12_word_1.png,1_12
1_12_word_10.png,1_12
1_12_word_2.png,1_12
1_12_word_3.png,1_12
1_12_word_4.png,1_12
1_12_word_5.png,1_12
1_12_word_6.png,1_12
1_12_word_7.png,1_12
1_12_word_8.png,1_12
1_12_word_9.png,1_12
1_13_word_0.png,1_13
1_13_word_1.png,1_13
1_13_word_10.png,1_13
1_13_word_11.png,1_13
1_13_word_12.png,1_13
1_13_word_2.png,1_13
1_13_word_3.png,1_13
1_13_word_4.png,1_13
1_13_word_5.png,1_13
1_13_word_6.png,1_13
1_13_word_7.png,1_13
1_13_word_8.png,1_13
1_13_word_9.png,1_13
1_14_word_0.png,1_14
1_14_word_1.png,1_14
1_14_word_10.png,1_14
1_14_word_11.png,1_14
1_14_word_12.png,1_14
1_14_word_13.png,1_14
1_14_word_14.png,1_14
1_14_word_15.png,1_14
1_14_word_16.png,1_14
1_14_word_17.png,1_14
1_14_word_18.png,1_14
1_14_word_19.png,1_14
1_14_word_2.png,1_14
1_14_word_20.png,1_14
1_14_word_21.png,1_14
1_14_word_22.png,1_14
1_14_word_23.png,1_14
1_14_word_24.png,1_14
1_14_word_25.png,1_14
1_14_word_26.png,1_14
1_14_word_27.png,1_14
1_14_word_28.png,1_14
1_14_word_29.png,1_14
1_14_word_3.png,1_14
1_14_word_30.png,1_14
1_14_word_31.png,1_14
1_14_word_32.png,1_14
1_14_word_33.png,1_14
1_14_word_34.png,1_14
1_14_word_35.png,1_14
1_14_word_36.png,1_14
1_14_word_37.png,1_14
1_14_word_38.png,1_14
1_14_word_4.png,1_14
1_14_word_5.png,1_14
1_14_word_6.png,1_14
1_14_word_7.png,1_14
1_14_word_8.png,1_14
1_14_word_9.png,1_14
1_15_word_0.png,1_15
1_15_word_1.png,1_15
1_15_word_10.png,1_15
1_15_word_11.png,1_15
1_15_word_12.png,1_15
1_15_word_13.png,1_15
1_15_word_14.png,1_15
1_15_word_2.png,1_15
1_15_word_3.png,1_15
1_15_word_5.png,1_15
